id,Hardness
14141,5.793037404928973
14142,3.186649893379154
14143,3.417687511596782
14144,5.663788629901959
14145,2.8249855768458194
14146,5.317341037539901
14147,5.719079023575284
14148,5.439508476784524
14149,5.68276354751621
14150,5.098870318316917
14151,2.184504864638508
14152,4.1720864803314495
14153,4.6324581810786185
14154,3.3018089983193266
14155,2.7402074111057675
14156,5.270392619730637
14157,4.917422809491208
14158,4.371538378394339
14159,4.6032842761315855
14160,5.735389856566858
14161,5.346423551562759
14162,4.822557521939035
14163,5.774256500591484
14164,5.259115552123461
14165,3.5821050146665407
14166,3.374232509831623
14167,5.392240516266001
14168,5.586305425495474
14169,2.5645405366566285
14170,5.723631137036185
14171,5.843051923515224
14172,5.8363904761254695
14173,5.315541183294818
14174,3.913248513679276
14175,2.7206454181759354
14176,3.709005474712376
14177,4.196837066031739
14178,4.665813030195219
14179,3.7529599457827585
14180,4.0295003868948305
14181,5.606201094999221
14182,5.294019004954887
14183,5.372864271439831
14184,2.840986510952964
14185,3.1315547662529784
14186,5.7295542209960155
14187,4.825081907920332
14188,4.856604754665652
14189,4.114348256663761
14190,5.699008626671272
14191,2.3902980795700426
14192,5.761304504556833
14193,5.698965608748397
14194,5.346482408319687
14195,2.6353643990095135
14196,5.320966538938831
14197,5.972009799383316
14198,3.5461520071704618
14199,5.700151034177481
14200,3.688187589898549
14201,5.740464229564075
14202,5.997930476804358
14203,4.920331991695379
14204,5.297803699812996
14205,5.238927408681467
14206,5.48486588879482
14207,4.338782668776849
14208,2.122438167082617
14209,4.129859606853813
14210,5.750907882822454
14211,5.0714421573899635
14212,5.765117552861617
14213,5.619192873881369
14214,5.563423931077818
14215,4.349800320411569
14216,4.028481962214333
14217,3.9001068542785666
14218,3.0835122714428964
14219,4.685900055650435
14220,5.827878870414531
14221,5.1055482834616495
14222,3.22513472621016
14223,6.002405293584155
14224,5.53285365231626
14225,3.6725205689453984
14226,5.649858600209174
14227,5.888770065894928
14228,2.7760235481672435
14229,4.914907271629978
14230,5.7458592427120525
14231,5.543881903401006
14232,3.8833356780168735
14233,5.688307321560516
14234,4.745974969792915
14235,5.390385302083215
14236,5.049366859362367
14237,3.70179915859781
14238,3.5309750136570854
14239,5.794885648968568
14240,5.677104410049908
14241,5.495739342998722
14242,5.450807964213653
14243,5.592031535051072
14244,5.992642121502994
14245,3.8528902964163776
14246,4.893853910550292
14247,5.306444088426149
14248,5.1975828006831675
14249,5.541258339667843
14250,3.5675751013548784
14251,5.299161081900355
14252,5.940787300230903
14253,3.927733485596019
14254,5.228247609734936
14255,2.4584221407896187
14256,2.766261887292835
14257,5.410480173137026
14258,4.936512589901329
14259,5.663404532395422
14260,5.305361967405711
14261,5.864080426264677
14262,2.7413839564688085
14263,3.3812001903853104
14264,3.2879776807677947
14265,5.898272833747655
14266,5.392476290349953
14267,5.257720150376192
14268,2.978566634267703
14269,3.442738739216536
14270,5.498958332360498
14271,4.47880667558139
14272,2.5392853577993697
14273,4.415432837067544
14274,2.162334460853727
14275,5.687008348120018
14276,4.447369125969898
14277,2.544881317738176
14278,5.865813682721238
14279,5.645132817038005
14280,5.275869801496149
14281,4.891882357717941
14282,5.619054755984182
14283,2.994446172267616
14284,4.427119893454669
14285,5.86213188864808
14286,2.504957862530289
14287,2.207816939817463
14288,5.358560425003658
14289,4.959512917517009
14290,2.884710009690085
14291,5.096716134103036
14292,3.371151836867831
14293,4.435953152296877
14294,4.129859606853813
14295,4.427586670334509
14296,5.830766168660369
14297,4.792367554684878
14298,5.825002271792684
14299,2.546510351700046
14300,5.4974964806691755
14301,5.3045485592588255
14302,5.757981287563211
14303,2.212486405122697
14304,3.3349147412595883
14305,3.222294822796532
14306,4.940685386800134
14307,5.832305626147238
14308,2.7606839169897066
14309,3.6899648933276192
14310,5.0470084737624274
14311,4.9027521642048235
14312,4.977487628249758
14313,5.698230443506179
14314,5.72592646016276
14315,5.438160311983965
14316,5.389720248846628
14317,5.221696413737109
14318,4.392706439534177
14319,1.9204389060101708
14320,4.2045927859365735
14321,2.659881947250631
14322,5.46944072222202
14323,5.829676588094325
14324,2.984531899734933
14325,2.6612445644029097
14326,3.3095079183757594
14327,2.906774885076388
14328,5.817763051678723
14329,4.363140184934403
14330,2.4528231464332664
14331,5.603543990855997
14332,5.052490006465726
14333,5.544622475866552
14334,5.578850355414768
14335,6.2156494901873245
14336,3.737240930717464
14337,4.6724643621289585
14338,3.694426927269083
14339,2.6856228059931953
14340,3.8096927827997895
14341,6.280160584600801
14342,4.143323079999421
14343,4.091833405016255
14344,3.6575270532720876
14345,4.697034155691954
14346,6.058676527341745
14347,4.296618627567146
14348,5.634181392490445
14349,4.588508470700434
14350,4.353448162712503
14351,2.2473372023176967
14352,4.69664319404839
14353,5.509835610826336
14354,5.75098452937666
14355,4.992188946891827
14356,4.141854089350297
14357,2.8655946285169307
14358,5.417373631056516
14359,5.926134665072096
14360,5.770807313733511
14361,4.984336945363339
14362,4.91048404241751
14363,4.884754508867352
14364,5.101909784170655
14365,5.614708741173869
14366,5.743805601469394
14367,4.985875074616857
14368,3.1212347632828887
14369,5.158749446079632
14370,5.94813405516657
14371,4.201089426922284
14372,3.7649710430102017
14373,5.7406008070341485
14374,5.3018184951276215
14375,5.451089326006275
14376,5.251643805542894
14377,4.155029199191177
14378,4.707865019940664
14379,5.2414637308699685
14380,3.0978207249596075
14381,5.61740256397455
14382,2.5600489821468995
14383,5.172104196798184
14384,5.487514890104711
14385,3.266853250601254
14386,4.106933185279008
14387,4.073363182015657
14388,5.577165668847171
14389,3.9787380408622006
14390,5.525273208712037
14391,6.376196537846104
14392,7.497159933106949
14393,3.4643921670974818
14394,5.889920127511181
14395,4.7843135481046035
14396,5.889096748099195
14397,5.8420010430878095
14398,3.4710379860753817
14399,2.622879014111477
14400,4.16753793705453
14401,6.004612278665813
14402,6.140791473006266
14403,6.061780946041052
14404,2.6529345946264606
14405,5.622388148641155
14406,5.969780815030715
14407,5.295486103079925
14408,5.449215887038983
14409,5.468632957020756
14410,5.576368675426148
14411,5.740582287559957
14412,3.5648660392918896
14413,5.40047468461989
14414,5.508631938495776
14415,4.668158075581434
14416,5.256424245181691
14417,5.660248967820798
14418,2.3177181202658734
14419,3.4309913484932073
14420,5.1020020103438375
14421,5.482182548340355
14422,5.750873368536111
14423,5.352119715108373
14424,2.4367392443011693
14425,2.3490114371977087
14426,6.025304939673188
14427,1.8711251339611952
14428,2.534476857778199
14429,2.7109722288783855
14430,5.457912477067798
14431,3.8172714918581403
14432,4.430571201395096
14433,3.84928578722773
14434,5.950319349435842
14435,4.697656450466288
14436,5.706419172923926
14437,2.7216415465854955
14438,4.983752631235513
14439,5.889920127511181
14440,4.55839730803531
14441,5.324491324238668
14442,3.853792997929626
14443,4.992983758728512
14444,4.500785780797245
14445,2.8261838682336218
14446,4.258604582918459
14447,5.055608268979561
14448,3.9759186833844753
14449,5.302391912019078
14450,3.537889983658561
14451,5.278233444553014
14452,3.013749054605756
14453,4.828871390997038
14454,5.572236729894714
14455,2.7024958289695724
14456,5.700466371199569
14457,5.705059541403137
14458,5.249962698833079
14459,5.489124619498685
14460,4.500721528561865
14461,5.615349411371377
14462,5.198206646156865
14463,3.886608271037601
14464,5.522208189701642
14465,4.72989790105923
14466,5.518077958388502
14467,5.861193178774491
14468,5.718380809006885
14469,5.633169534607111
14470,5.286391788853198
14471,4.149760803743059
14472,4.857129229318261
14473,5.67931629315564
14474,3.4534314323896913
14475,5.687022530242513
14476,5.688154885446485
14477,5.889920127511181
14478,5.76720310922788
14479,5.248552996423392
14480,3.7341930499593876
14481,5.0175615735458665
14482,4.470691987331624
14483,5.137132548430879
14484,5.613647314953354
14485,5.281533132914347
14486,5.8866102768440385
14487,3.9857372991342843
14488,3.955710546086294
14489,3.2538543415022456
14490,2.8518017516122285
14491,2.847554643759964
14492,5.569415443820531
14493,4.798205905977909
14494,5.797177911426236
14495,3.1716295703478896
14496,5.627298303632959
14497,3.4999686362903204
14498,5.151008832955678
14499,5.299463494393012
14500,5.669526521352214
14501,4.333628735168129
14502,5.615999751561231
14503,5.0297317676982995
14504,5.5862867381642145
14505,4.066101801910891
14506,5.243701958611069
14507,5.746719520282752
14508,5.438959218591905
14509,5.629234812991847
14510,4.555577754818225
14511,4.504490972109082
14512,4.320764202068966
14513,2.066182538350393
14514,5.053277433938158
14515,4.306955118414998
14516,5.745344650956329
14517,2.808528384310573
14518,5.0769859069083045
14519,3.4710016280066385
14520,4.2521684122614145
14521,3.5553453754267488
14522,5.7080002229829345
14523,2.5063873018920932
14524,5.02445997192666
14525,5.227078842826083
14526,5.723897039562855
14527,5.34489573667737
14528,3.1269033590058903
14529,5.782975234792482
14530,4.9931370060029945
14531,5.921739140258325
14532,4.614737572908519
14533,3.8715473873330666
14534,5.3065967852413705
14535,2.531136803227988
14536,4.132045343373454
14537,6.001316392819554
14538,3.4137685958827206
14539,4.556475279337728
14540,5.414663503818667
14541,5.61073196966542
14542,5.645127003546535
14543,5.786968459037086
14544,4.853552372841608
14545,3.90663634239923
14546,3.98882923646147
14547,1.9985324817049992
14548,5.548990071466076
14549,5.255249914352084
14550,5.33130736236856
14551,3.4434135532855104
14552,5.217906909316157
14553,4.673648640878779
14554,4.645261852143126
14555,5.492213418650706
14556,2.8039721976904195
14557,2.1652883111062087
14558,5.25758492497932
14559,4.010919834722977
14560,3.6498859093890417
14561,4.647453456329892
14562,5.7734462056234905
14563,5.493963362578961
14564,3.8483735468444564
14565,5.8211489796974165
14566,5.392537781524628
14567,5.926147573341599
14568,2.5402105123731364
14569,5.510841201244041
14570,5.7811020560664845
14571,5.429313149226704
14572,2.627365360283117
14573,4.530233608810859
14574,5.639233398419818
14575,2.9162865992203746
14576,5.393466200295731
14577,5.407617507952406
14578,3.6630474624946205
14579,6.319514163612031
14580,4.249862847270927
14581,5.12687801474086
14582,5.397277934737957
14583,4.189259861244369
14584,2.26613303139583
14585,5.706419172923926
14586,5.746157885711038
14587,5.51631965935977
14588,5.498196332196595
14589,5.566373566991668
14590,4.510609155476593
14591,5.83281455885283
14592,5.503130650476389
14593,4.314912346888394
14594,5.083586774626361
14595,4.081771946410442
14596,5.752434996732678
14597,5.250938035538603
14598,2.6775171533773587
14599,4.101044727479534
14600,2.2120634668121166
14601,4.674840440822099
14602,4.314830435046557
14603,3.990974638399713
14604,5.011674983606466
14605,5.513454282029368
14606,3.496646093671861
14607,5.115045997344502
14608,5.405799322085047
14609,5.787451115876886
14610,5.154946218096099
14611,4.132746498077392
14612,3.8753228725997753
14613,4.567385357568753
14614,5.6003651329761075
14615,5.649390788305497
14616,2.2120634668121166
14617,4.189097191848358
14618,5.715409053158133
14619,5.73576829165704
14620,6.106785352574632
14621,2.8655946285169307
14622,2.210238114019412
14623,4.9003668391748745
14624,5.1624446309470295
14625,5.643187591197028
14626,3.5688565438950284
14627,2.115559305147819
14628,5.494878884193748
14629,3.3361692572207775
14630,4.547506471129129
14631,3.230997442362181
14632,4.842576935873981
14633,5.458620012441618
14634,5.741409848457237
14635,5.069830697842548
14636,5.770838595786174
14637,2.4209598759931406
14638,5.151889804293865
14639,5.521099342628176
14640,2.441087913973474
14641,5.623994139544619
14642,5.673584284977036
14643,5.653584865535314
14644,3.014301169248011
14645,4.625505275170735
14646,5.061093505762082
14647,5.322064897013568
14648,4.542422007240282
14649,2.4318068290962485
14650,5.610125760083548
14651,3.894661978896708
14652,4.402822846147277
14653,4.868581028088271
14654,2.115559305147819
14655,4.751016245826716
14656,4.997279214286824
14657,4.527725614182417
14658,3.083607800305198
14659,4.9442914527608
14660,5.148558459463264
14661,1.9929308012222857
14662,5.693956636668259
14663,5.161464806866871
14664,5.715362447368316
14665,5.4354193543912555
14666,5.560922206280152
14667,4.927135289954534
14668,2.5327722638776904
14669,4.268983964785947
14670,4.323129867007519
14671,5.587276411805424
14672,5.554500718106299
14673,4.366570999258014
14674,5.647238890686946
14675,5.817463388823684
14676,4.274672726287363
14677,2.467861512135429
14678,3.2299784930892943
14679,5.45101969090663
14680,4.248876510876422
14681,2.4941359499593934
14682,4.952793569896406
14683,4.293307287014154
14684,5.6897133808596125
14685,4.4246108076596515
14686,5.43114797107838
14687,2.4226720218281717
14688,4.065530871993998
14689,2.709938318487861
14690,3.8767033192083504
14691,2.1411072825506805
14692,5.638388466080723
14693,5.463475704938327
14694,4.732583201976981
14695,4.2282455195467215
14696,4.985853843788885
14697,4.341131088765845
14698,5.5037077776028145
14699,3.274335034155798
14700,2.5945570433738165
14701,5.23346218923011
14702,5.552494673532293
14703,3.426763569420931
14704,5.19291939903387
14705,3.192783054528153
14706,5.498281453867811
14707,5.615695958398677
14708,5.548034824814772
14709,5.077823895185367
14710,4.076489728646892
14711,4.932319340865734
14712,5.239594737749153
14713,4.295661100390768
14714,2.467861512135429
14715,4.070790728788951
14716,3.2788968638325806
14717,4.592010778828544
14718,4.401806342052851
14719,5.879502786352394
14720,4.049627721602017
14721,3.9777952659158564
14722,5.663514970362556
14723,3.9144065162098634
14724,5.554922393806731
14725,2.5645405366566285
14726,5.686218731775381
14727,3.0187261966657335
14728,6.348971856558498
14729,4.906679185357868
14730,3.3257187752785855
14731,5.4665882473975795
14732,4.917476187702471
14733,5.304123890947425
14734,4.84994036538043
14735,5.7282868476517335
14736,4.592746750623205
14737,5.8093011466317
14738,4.290077224113277
14739,4.691352643230899
14740,5.665285024546124
14741,2.572086913148994
14742,5.71688441436272
14743,4.272386284997879
14744,5.5956876174127315
14745,2.1491607821564513
14746,5.089073325674486
14747,5.676843424899875
14748,3.363266819616233
14749,4.427767302400208
14750,2.5550755103615526
14751,2.389341134798609
14752,5.439543714695507
14753,5.562096662134505
14754,3.243782276110412
14755,4.221159391772593
14756,2.7895079374534006
14757,4.717377021770281
14758,2.2120634668121166
14759,5.8085624688850555
14760,4.614737572908519
14761,4.618287159916841
14762,5.665064311843506
14763,5.715765214951754
14764,4.653445459787559
14765,5.683224242954912
14766,5.665285024546124
14767,5.376149033196144
14768,3.812759781085977
14769,5.317541576299804
14770,4.366686643630999
14771,3.4307177406670166
14772,5.731568160858173
14773,5.307347965514262
14774,5.719623114293727
14775,5.544013987719546
14776,5.45101969090663
14777,3.57828700456319
14778,6.017677118705225
14779,5.797595038996426
14780,5.593124400132501
14781,5.68764702501928
14782,4.619834109942417
14783,3.958005485801098
14784,5.22769025113216
14785,8.02917004524048
14786,5.837509904015654
14787,4.670572367691294
14788,5.969101853752804
14789,3.5976147725913474
14790,5.69615410785373
14791,5.151693618038925
14792,4.998126335150155
14793,5.472485036697345
14794,3.9205192361131935
14795,3.87936147532546
14796,3.332597637213383
14797,3.3102667339467176
14798,5.274356666476831
14799,5.084882998627311
14800,6.028520314945432
14801,2.5402105123731364
14802,6.348971856558498
14803,5.842241246513792
14804,5.710168537131385
14805,3.947237783538884
14806,2.646654391348712
14807,5.648834729661443
14808,5.147183778730739
14809,4.545272623968416
14810,5.442285098656072
14811,3.44687915522532
14812,5.502537538111822
14813,4.852801168308783
14814,5.4033902390803
14815,5.395847506406951
14816,4.691422522703602
14817,5.797183457427108
14818,4.771475254007628
14819,5.119893660641996
14820,5.718380809006885
14821,4.882857129194606
14822,3.62306052334471
14823,4.026822985114958
14824,4.259041035386984
14825,3.653342607775809
14826,4.643296840976787
14827,2.6865636751932196
14828,5.495986223931773
14829,4.651840479655747
14830,5.733525547572672
14831,4.819783872865653
14832,5.440041732629335
14833,5.905880573570481
14834,5.647826444235283
14835,2.252502567870976
14836,5.385001719036329
14837,5.247085343976571
14838,5.701146200784629
14839,5.182561129893618
14840,5.612764802440099
14841,5.671916745265052
14842,5.177066280578205
14843,4.1341991527022675
14844,5.631484857510109
14845,2.9328485583272013
14846,4.1611961040557945
14847,4.115292576423518
14848,4.91181124133708
14849,2.399290242128734
14850,5.194736142985369
14851,6.006023679144982
14852,4.5317540032490955
14853,5.221917090200459
14854,4.549577457556261
14855,5.405019658131582
14856,6.210482921480337
14857,5.181344404663208
14858,5.690014582652662
14859,4.724107547943957
14860,5.905880573570481
14861,3.362628608559831
14862,6.201502886016308
14863,5.654166137902792
14864,5.5494828810769725
14865,3.281469517183245
14866,5.258132643653118
14867,1.9929308012222857
14868,5.844797437269885
14869,3.4028290412610778
14870,5.756617254383868
14871,4.8514774560466
14872,8.019959603495254
14873,3.7624010121152622
14874,4.751893252222207
14875,4.1704444572973784
14876,3.4710379860753817
14877,5.729379744689376
14878,2.5226579255516945
14879,5.739243405899813
14880,5.334132467757798
14881,5.812445188582435
14882,5.173123228097823
14883,5.630877925984969
14884,5.561443221262772
14885,5.267357618984723
14886,5.28981394580047
14887,3.8061137012762374
14888,3.5463934358320373
14889,5.794886762328069
14890,5.67931629315564
14891,4.299401989271263
14892,3.603035281531105
14893,5.739243405899813
14894,5.4530863032307995
14895,3.9014234216318617
14896,4.149305615664326
14897,3.074771267758672
14898,5.722983757104719
14899,5.216682055112578
14900,3.263058581412949
14901,4.5237728078385935
14902,5.2662246210482335
14903,5.707885626967349
14904,5.135747439200882
14905,4.330539600883189
14906,5.667663243377236
14907,4.073419699155892
14908,5.376948353077232
14909,4.93823763015101
14910,5.666954263373242
14911,4.653445459787559
14912,4.100696343413152
14913,4.5808934125917515
14914,4.211878827260341
14915,5.860025286825438
14916,2.889119877800868
14917,4.375755318488372
14918,4.799292043441274
14919,5.479837281831594
14920,3.706545907880932
14921,3.5845272542249704
14922,4.795559924141469
14923,4.634393012387901
14924,4.475941863833409
14925,5.5010289223215665
14926,4.610715651373757
14927,4.088107753761352
14928,4.043213355700767
14929,4.336007859693075
14930,3.7774653635393776
14931,2.798404976836502
14932,4.651881620596229
14933,5.718380809006885
14934,5.752434996732678
14935,5.6106841588115675
14936,5.82313598280439
14937,5.391712464970135
14938,5.099076838248838
14939,4.133787254159789
14940,4.734185259124332
14941,4.10981634766734
14942,5.35396341318703
14943,5.835180248306933
14944,4.6929450590601505
14945,4.049627721602017
14946,5.600567776682678
14947,4.9468156421153076
14948,5.771278015532054
14949,3.534338432128895
14950,5.805604783048359
14951,3.2997782919514957
14952,5.7370992919984225
14953,5.889932839064705
14954,5.4406700813464
14955,5.69133344164647
14956,2.534476857778199
14957,5.269211014989332
14958,4.55541342744908
14959,5.903951396120697
14960,4.120606242481013
14961,5.882658604612409
14962,4.04684175906545
14963,3.447534678842913
14964,2.7184709325756793
14965,3.776429907438123
14966,4.738223498649018
14967,5.784807179999642
14968,2.933173768302653
14969,3.8915265194405504
14970,5.9498356859592745
14971,5.622086586459282
14972,5.7606888526682996
14973,2.7118724868079482
14974,3.536040409865027
14975,3.9497825346166975
14976,3.9023644649686453
14977,2.996066342602173
14978,3.9350136232423774
14979,6.147538612174411
14980,4.229369037490101
14981,4.065530871993998
14982,2.215832989545007
14983,5.475236889880473
14984,5.079256747403365
14985,5.37516602760831
14986,5.453913058968339
14987,5.604022636369078
14988,5.879502786352394
14989,4.270992838655773
14990,5.151889601908351
14991,5.619567682804563
14992,5.568070920914571
14993,5.8381581981163775
14994,4.445066862110719
14995,4.484862335800943
14996,4.689882069275551
14997,4.751573001630336
14998,4.7745094158552925
14999,3.5555425965873244
15000,5.5938347030656335
15001,5.9582110873559655
15002,4.22726039188362
15003,5.870228158258083
15004,5.228238636848167
15005,2.709206978451919
15006,5.820448233689007
15007,5.0728042679485945
15008,5.803450514101042
15009,5.644266708794788
15010,5.519957570027221
15011,5.5546889507644845
15012,3.64674244975757
15013,4.630246670054054
15014,5.845673539954681
15015,3.273807309839627
15016,5.454365749366302
15017,5.401657045766036
15018,3.45509955538832
15019,3.130627946663904
15020,5.4092494717341335
15021,5.409310773894172
15022,4.039987606962752
15023,2.6358558782339503
15024,4.801870820371246
15025,3.269583351125214
15026,4.048545868115474
15027,6.422374766283214
15028,5.184347392202283
15029,5.598478508951958
15030,5.474092203149516
15031,5.808957796993349
15032,4.228034198193441
15033,5.708518369212406
15034,2.628839011431588
15035,5.615676966098952
15036,2.989891626872562
15037,5.910280582820622
15038,3.842978435740828
15039,1.9204389060101708
15040,5.066883003498923
15041,4.792953175231531
15042,3.4859191564088983
15043,5.266567963313741
15044,5.327021842566415
15045,5.20091166484738
15046,5.792563869553619
15047,5.649025375751029
15048,5.815528516035216
15049,4.469056147926434
15050,2.6127468927503554
15051,3.3284468037350914
15052,5.453040781096393
15053,4.10192368039318
15054,6.069972576299741
15055,5.074203168209809
15056,5.669404972381182
15057,3.9895318377102895
15058,6.0142742198334584
15059,5.71688441436272
15060,4.240940081950684
15061,5.177892841367679
15062,5.414584616263451
15063,5.57791061201439
15064,2.401358243631889
15065,2.903181247824276
15066,5.521337069877065
15067,3.8895943106695645
15068,4.664854613716927
15069,5.940787300230903
15070,4.993422118472786
15071,5.399171710015905
15072,6.029333619421427
15073,4.449172278376513
15074,6.258423681828289
15075,4.647139162239061
15076,5.666296835707591
15077,5.67931629315564
15078,5.623016925450081
15079,5.6866610955451256
15080,3.2756024975976707
15081,4.774745609235719
15082,4.454253389577751
15083,3.4028290412610778
15084,5.529690447646124
15085,3.872549560999029
15086,2.4450625311022036
15087,5.013971227086116
15088,5.720935808972145
15089,5.759562337449346
15090,5.220523151374041
15091,5.598478508951958
15092,5.84979565887051
15093,5.525239042840504
15094,5.9827457014173255
15095,4.986239171846726
15096,4.157966331977408
15097,3.1943045141335724
15098,6.075963816277147
15099,5.615872402240622
15100,5.577557236133337
15101,5.893295730848908
15102,6.201502886016308
15103,5.612700716694515
15104,2.320816426574908
15105,5.623231419461416
15106,5.687553292418452
15107,3.884297065827665
15108,4.506622444675852
15109,5.443450682608883
15110,2.9640340041736337
15111,4.988675935012945
15112,6.0824490545032
15113,5.291354360379225
15114,5.663404982905369
15115,4.327616640625156
15116,4.388865996667647
15117,4.638133343453463
15118,4.520501848667315
15119,5.911329607284436
15120,3.2302242012478954
15121,5.778355152166805
15122,5.691135678659424
15123,2.5600489821468995
15124,5.473661688899305
15125,5.188220896844768
15126,2.399217463050776
15127,4.77985515463358
15128,5.312465434361927
15129,4.342861816382741
15130,3.4752667308379155
15131,4.697977792120002
15132,4.678719166158152
15133,5.425809522829783
15134,5.313208647084577
15135,4.0599431593152655
15136,2.8684517653399157
15137,4.654295286159762
15138,5.639552276862789
15139,5.543701181429773
15140,5.6900409334734645
15141,4.768988047582254
15142,4.902994526444804
15143,5.650952646371024
15144,5.916389485966303
15145,5.671705524865657
15146,5.617707043017299
15147,4.02640379007678
15148,5.431333132046299
15149,5.661017422971392
15150,5.830766168660369
15151,5.151034173813082
15152,3.7454784760149487
15153,5.574468411950096
15154,5.262820812444722
15155,2.497264692539246
15156,4.293926262825649
15157,2.3902980795700426
15158,4.965878698485419
15159,5.076729847708473
15160,3.7386085021060333
15161,6.319514163612031
15162,2.8435374975601473
15163,5.926147573341599
15164,3.5620341182765594
15165,5.947728347676752
15166,5.591522909792806
15167,6.15666724195417
15168,5.635804108251063
15169,5.433407371318736
15170,5.053247377333911
15171,4.9523871478700245
15172,5.808052211069188
15173,4.852015214885501
15174,5.306444088426149
15175,5.2890857498630295
15176,3.4412934180397907
15177,4.62766843391413
15178,5.517079972036683
15179,5.815528516035216
15180,4.2826902804366735
15181,5.6419560242963955
15182,5.440749129192304
15183,5.763811049925243
15184,2.5700125836887726
15185,5.651177901892296
15186,5.748693979651382
15187,2.582064701421978
15188,2.563387610976289
15189,4.942184056068161
15190,5.711143114087682
15191,5.659651295093637
15192,5.738906991171614
15193,5.17215880216224
15194,5.676595098665783
15195,5.079141423350017
15196,5.740188844692602
15197,3.8438526330059157
15198,5.5409218339323
15199,4.065776058353391
15200,3.5536307696180978
15201,2.2120634668121166
15202,3.705703152226858
15203,5.344526120865527
15204,3.3499272478212627
15205,5.010033291006461
15206,3.256050265543658
15207,5.033548351162355
15208,2.7446580430621688
15209,5.123502317993863
15210,5.991877074973965
15211,4.705369549824747
15212,2.199951197311899
15213,3.8862021999865664
15214,3.827062372363573
15215,5.877147973174214
15216,5.314154596604306
15217,4.268901613534482
15218,4.459257943602347
15219,4.499129332158551
15220,2.685275459672355
15221,5.635101603374461
15222,5.692013109407425
15223,5.858558878577931
15224,2.4584221407896187
15225,5.586104850487154
15226,2.570055137173637
15227,5.253044340722692
15228,5.685841750495795
15229,4.650171055083599
15230,4.430685563060963
15231,3.9445703309953233
15232,5.301976047897155
15233,5.023470944638884
15234,4.385342838986605
15235,5.5444645668762735
15236,5.198494760327593
15237,4.125210362896758
15238,4.242315242734894
15239,3.831780604143032
15240,4.398834673512399
15241,5.590319178791547
15242,5.128299897177985
15243,3.0434419529432413
15244,2.525239738836857
15245,3.168487661316728
15246,5.1411788963335985
15247,5.633688251231402
15248,5.621467078182168
15249,5.710375092019034
15250,5.606999006297965
15251,2.984296409694412
15252,5.636910225542413
15253,4.559035968826455
15254,5.644266708794788
15255,5.188943694665586
15256,4.884010043446593
15257,2.554794947931579
15258,5.645305813361093
15259,2.648608075355392
15260,4.144232723766809
15261,5.439983029275553
15262,4.91048404241751
15263,3.169536669494995
15264,5.665285024546124
15265,5.9579785307738
15266,2.190520959139608
15267,5.612026975613126
15268,5.214588817779416
15269,4.453951527173444
15270,5.773232599781395
15271,4.7696768032991255
15272,3.3872468110231835
15273,2.184504864638508
15274,3.507482374255699
15275,5.650356980855194
15276,3.9564734935809676
15277,5.414715304781523
15278,5.905880573570481
15279,6.094302321972146
15280,2.4279286463195
15281,5.490728365206272
15282,5.506142197392611
15283,2.447219531847088
15284,3.5885117538226146
15285,2.36228730898958
15286,4.9814253932112
15287,2.695087348994306
15288,5.655859299363242
15289,4.042271472497763
15290,4.408437618663833
15291,5.647443534157076
15292,4.103198651738795
15293,5.687270315427557
15294,5.807415785831216
15295,4.785571618348332
15296,5.306444088426149
15297,5.702954384669935
15298,5.131708910576614
15299,3.5109523499692035
15300,4.2745731075024676
15301,5.482138025249547
15302,5.308766996523429
15303,5.662850327145194
15304,5.803328269905432
15305,5.1924283127130915
15306,4.576936138552617
15307,4.915732428330683
15308,5.633420217127883
15309,5.751831110850652
15310,4.593758410493175
15311,4.375084818858561
15312,5.5546889507644845
15313,2.6494229887847465
15314,4.936889774400595
15315,5.706419172923926
15316,5.803450514101042
15317,5.923706950408682
15318,2.8435374975601473
15319,5.450086962027308
15320,5.209564259938182
15321,5.85101313087301
15322,5.609434080854338
15323,5.341325885427714
15324,4.116862273024797
15325,5.7565523147931605
15326,3.340207245289443
15327,5.5010289223215665
15328,2.213290673096533
15329,5.865838481916421
15330,5.162321899507333
15331,4.912206371482247
15332,2.660152473746329
15333,5.98613261660026
15334,3.8905775241397924
15335,4.842400726831505
15336,4.4792137198948545
15337,5.905880573570481
15338,4.487602957203826
15339,5.7699412609179985
15340,5.5425187716750415
15341,3.3369316573863044
15342,4.2567234398524265
15343,3.4877187851773495
15344,3.2586987717871843
15345,5.3925344332538065
15346,4.635424678529869
15347,5.601228334446644
15348,3.6416177293215015
15349,2.711978953513077
15350,5.550613471233445
15351,5.206979836656217
15352,4.166389288783867
15353,2.8435374975601473
15354,2.870328052409877
15355,5.4721730615329225
15356,5.237947174934647
15357,3.8489187154404636
15358,5.9325985708131554
15359,5.556943099667133
15360,5.009717648512792
15361,5.164977099200762
15362,4.822588454528396
15363,6.014972762736077
15364,5.48086489862035
15365,3.471999798992918
15366,3.6867429926635267
15367,2.630983287348974
15368,5.246604523616697
15369,5.774973586020168
15370,4.678995638681401
15371,5.795191911040039
15372,5.669750229799433
15373,3.38313878411477
15374,3.4938337596253115
15375,2.8615098457223187
15376,5.4412852749816505
15377,4.5356558881902815
15378,2.7121476506297704
15379,5.634994107141513
15380,4.97018782577286
15381,2.5055979225672123
15382,3.8631580646346415
15383,5.786276966911441
15384,5.824593520288231
15385,5.688089891602274
15386,6.3087801826918195
