id,Age
115551,10.591227396743538
115552,9.289919709510173
115553,5.866920054221952
115554,11.678371582530971
115555,8.184691243112272
115556,9.624531456306777
115557,8.882464659725349
115558,11.476299495985163
115559,7.206116882749475
115560,11.658096798663271
115561,12.449020248653438
115562,7.222595602762693
115563,11.941052986207968
115564,9.73162092098298
115565,9.677729752596651
115566,10.261860258725868
115567,9.538663174342055
115568,11.777323877576205
115569,10.474007000979924
115570,12.48127833318755
115571,9.720430965571985
115572,7.527910389120455
115573,8.622862771603735
115574,7.7041458503831155
115575,9.543903074105856
115576,9.389339551175054
115577,6.985628459228224
115578,4.384026043746225
115579,8.442426555226362
115580,11.656778692650109
115581,10.465269240205934
115582,10.502426269891703
115583,10.663082919289469
115584,9.77489989626801
115585,8.291680846641997
115586,10.856852957395038
115587,10.433977381909797
115588,12.234303337781027
115589,4.838464858598213
115590,10.331361493115375
115591,6.926022034394123
115592,8.071818350128906
115593,9.206436578577929
115594,14.7367252194931
115595,11.359044136596747
115596,8.278602545272605
115597,12.273989281565369
115598,8.385827766881619
115599,17.26894073482948
115600,12.209716140694429
115601,11.825577348641147
115602,10.472575332606233
115603,6.917830095978289
115604,10.159859262360087
115605,10.19352018192932
115606,10.4626653196536
115607,9.390587593412384
115608,10.623374785371219
115609,11.706162678915558
115610,8.365102099539179
115611,9.486945701625782
115612,11.885524565783642
115613,12.799638325464016
115614,12.503977379508068
115615,8.087041794932814
115616,7.194966968373542
115617,5.695478314152563
115618,11.61670163255614
115619,7.2092853687364045
115620,14.135065416462588
115621,9.655771917151089
115622,12.020654831210658
115623,5.892231527588452
115624,12.584161734988625
115625,9.843354609691215
115626,13.389502071768751
115627,10.665569436194286
115628,9.230834771083245
115629,10.723739281272515
115630,7.945342054137496
115631,7.037867717400413
115632,8.694068707616324
115633,6.651416075231195
115634,11.708959142238557
115635,11.074908107282972
115636,11.327977013915858
115637,9.380710877132774
115638,8.88074025622937
115639,12.366548368784255
115640,10.253855567052963
115641,8.677823428756213
115642,11.18348304289642
115643,8.966474618132064
115644,14.048998164330428
115645,7.021307863252696
115646,11.145583075405838
115647,10.212748222536757
115648,12.406689219535943
115649,11.486270698033671
115650,6.535858604054024
115651,10.472274715151908
115652,13.999426673017553
115653,9.918355044734717
115654,12.662943238190042
115655,4.322788527660993
115656,12.622627478560622
115657,8.211630881573386
115658,7.2513973559019185
115659,4.893364126107372
115660,7.074143936832273
115661,11.83208285823967
115662,6.9746823615813796
115663,8.424809389983292
115664,14.70975216555723
115665,11.693478893132044
115666,9.721922185473616
115667,11.676945548382722
115668,14.784367414450271
115669,7.236221401779684
115670,9.023863476728256
115671,11.06385591231906
115672,10.990300638465897
115673,13.626329807708267
115674,10.13363293321882
115675,7.598089590228767
115676,8.885342134512936
115677,6.046274635426869
115678,8.229744824920495
115679,9.251409454327813
115680,11.400443802707798
115681,10.290544251948713
115682,4.353538577591715
115683,11.908297729687153
115684,8.497904280552198
115685,10.265586989531212
115686,9.931942769594405
115687,9.318669745337614
115688,10.065052484957224
115689,5.458818996837946
115690,9.471821526902826
115691,9.564308575919522
115692,12.629753777788101
115693,10.184107267464224
115694,10.641380227335656
115695,7.197866443711344
115696,10.307020136015817
115697,9.746364269053624
115698,8.653437328466367
115699,10.087773788811436
115700,9.818048910365986
115701,10.108023330753001
115702,11.974170360817626
115703,11.320998524398295
115704,8.535289032489729
115705,12.528995487573074
115706,11.20221020978239
115707,5.6520288760069
115708,9.583652522085941
115709,8.55839867622499
115710,12.6779612049873
115711,11.191520818051588
115712,12.93933739121897
115713,10.858851184859233
115714,8.914602510155344
115715,10.452438851078755
115716,13.906825371226379
115717,11.820812690104571
115718,9.116528446060446
115719,9.224049339760814
115720,9.71197333808109
115721,11.719594523633027
115722,9.858276359077706
115723,10.875418555711736
115724,5.597878282810752
115725,14.203190904893168
115726,6.613450825219726
115727,9.276198570003277
115728,10.864248929006585
115729,12.785003544255494
115730,11.136838888645434
115731,11.963120995845905
115732,12.276809060543645
115733,11.677328898531387
115734,15.232665153169677
115735,8.105238256850903
115736,8.202040512970383
115737,6.893085240897761
115738,13.140637118598374
115739,10.956609216068074
115740,10.631301734963333
115741,8.88972330726617
115742,11.456622504975467
115743,10.596750411682883
115744,9.917460015743416
115745,10.949797769892067
115746,10.062919097423888
115747,12.572557035519214
115748,9.865272204836593
115749,6.145265652194842
115750,10.637806787180903
115751,10.23897940694859
115752,6.574353725588596
115753,9.836353842935573
115754,8.422970418125827
115755,8.514967274263261
115756,9.575803178598328
115757,10.355581684041873
115758,10.982358566856568
115759,4.524563023367662
115760,10.714943370664281
115761,8.173914134620857
115762,9.45671745004826
115763,9.376883013983695
115764,16.722154241402347
115765,8.594650365470365
115766,8.663507301063001
115767,13.539722453602714
115768,9.786076229079217
115769,10.369364162382398
115770,14.56411193276422
115771,11.872413104543279
115772,11.726817939348818
115773,11.912879495040325
115774,14.81012460888696
115775,11.703662201571678
115776,9.602273580998261
115777,9.767107689051052
115778,10.929659952917035
115779,11.535684598957381
115780,11.845990390487113
115781,7.994916308718183
115782,11.092463792558348
115783,10.21986263501099
115784,10.939571554565386
115785,11.722857107883655
115786,9.443105553681125
115787,10.980866455848012
115788,6.859015031084329
115789,9.76849386833053
115790,11.972502047701383
115791,9.875322903102463
115792,10.58010837253099
115793,6.389383710385047
115794,4.5704170511199695
115795,7.261699060724842
115796,7.655914674614992
115797,8.559052489872952
115798,8.580592345160321
115799,10.715192559457845
115800,9.337246926277274
115801,11.955315665999713
115802,13.86389052915663
115803,9.826705900443514
115804,10.900737133443197
115805,7.037600439578009
115806,8.367625997507815
115807,10.367027873763776
115808,11.787415301215637
115809,7.477423599606627
115810,6.783269204073992
115811,8.895879186529214
115812,9.277784744772706
115813,8.900699198773909
115814,6.921882972570657
115815,9.957625553712838
115816,9.63787184968432
115817,8.554662292888812
115818,9.839611688823958
115819,12.748512290143161
115820,6.553483074373631
115821,9.518961979718595
115822,10.505594618741513
115823,11.791415603736235
115824,4.385237619728219
115825,9.975354060380393
115826,10.001179349778347
115827,8.643350199231353
115828,12.418110111685774
115829,10.33615201081934
115830,8.106426625175466
115831,11.60679001399144
115832,11.492733840790365
115833,11.244689851630412
115834,11.736903576463648
115835,8.7104216378864
115836,10.619401824565731
115837,6.277378451974007
115838,7.977709314124974
115839,10.676131404683929
115840,4.7949275269946625
115841,8.83110917179565
115842,10.484975855988264
115843,14.505689143290759
115844,9.801644064927583
115845,11.990658692240633
115846,9.803777663482782
115847,13.030571465739424
115848,7.219962211110936
115849,8.93000931629075
115850,6.722410183234352
115851,11.202380474977568
115852,10.600333780443695
115853,14.794641920355303
115854,12.217797834556652
115855,11.466767609678797
115856,9.061650929729698
115857,8.314633378256588
115858,8.561333155751916
115859,7.522269834124312
115860,7.8256679708625505
115861,11.75636146345873
115862,16.67838387843723
115863,6.153622665743283
115864,8.94462143524255
115865,12.627910662530592
115866,9.707534008933754
115867,9.212348280796714
115868,10.6216031053642
115869,10.56276983112838
115870,6.969542776019075
115871,10.595828754053183
115872,14.050105555104594
115873,10.45056966675401
115874,4.958344605266658
115875,8.268625931290138
115876,4.48244749021954
115877,8.074992458742518
115878,10.63629645930377
115879,6.892233447217647
115880,17.492396094808118
115881,15.812235361259727
115882,8.724848379528048
115883,9.271843658767782
115884,9.317255140528172
115885,12.454878155256543
115886,6.067572520344939
115887,12.11014170450881
115888,9.69381736909476
115889,9.906442617896703
115890,11.156547053564495
115891,10.121042822746062
115892,13.904373346241934
115893,10.758541895446871
115894,7.647989092040724
115895,16.5011978195421
115896,6.983462987067345
115897,10.095312156333932
115898,11.708957255722298
115899,11.691933489231205
115900,11.64151164616693
115901,9.768373419168407
115902,13.658089603749136
115903,12.250248842143343
115904,5.514718092710659
115905,7.3655278742183405
115906,9.082552159065733
115907,9.665059609400943
115908,10.48205032899796
115909,10.09643358222231
115910,15.858828339121372
115911,10.99962471078344
115912,16.207343164323035
115913,11.277895803801604
115914,10.84085038938083
115915,14.729205381321776
115916,10.259064993912048
115917,6.542830654871006
115918,7.3702908442731
115919,11.040180737192047
115920,11.116704228373248
115921,10.256517128051751
115922,12.97748276747481
115923,13.818695662396706
115924,9.66271577096076
115925,8.137165911868307
115926,8.641011491118256
115927,12.39684892284791
115928,7.96978502475147
115929,9.937634477810828
115930,7.53753151096036
115931,6.829968081953286
115932,10.296809284243118
115933,8.767755765983036
115934,7.505042408129215
115935,9.486690912787099
115936,9.956777770175052
115937,8.575378782088691
115938,12.046631066275694
115939,10.239696724445839
115940,8.242907717861307
115941,8.793033870349884
115942,10.16587925098918
115943,11.473457450620687
115944,6.412524717466155
115945,10.803301152679767
115946,9.383568759034183
115947,10.345684721811661
115948,13.996969292743769
115949,11.625931735531182
115950,10.604626561445947
115951,12.788239846519343
115952,15.250559222843513
115953,11.666580414538238
115954,8.731546938044445
115955,9.716210071816192
115956,11.219681571931847
115957,7.345305784293245
115958,12.846471786614671
115959,7.421142142214608
115960,10.299318791346774
115961,11.163878293922561
115962,8.623732652549574
115963,10.429646648185916
115964,10.396450823641317
115965,12.0472703180649
115966,10.264311797865435
115967,6.73967066291091
115968,10.141860191405835
115969,17.606212594684983
115970,11.30321795123665
115971,6.760529075585483
115972,8.907737764932932
115973,11.25400992943337
115974,11.424219827955348
115975,10.365430836574632
115976,12.410353544236784
115977,9.82298624935143
115978,9.263461113954289
115979,9.489529454441133
115980,9.247333974932921
115981,9.410748248874395
115982,8.813910975372695
115983,14.085382474830247
115984,11.665303118810897
115985,10.963108222816171
115986,13.705247059080193
115987,7.549923519159693
115988,12.59846212822797
115989,8.193665240606132
115990,9.9273940581589
115991,15.77166020344628
115992,10.622731129701684
115993,11.497842008061532
115994,9.523496727487691
115995,10.728557501655377
115996,10.230716877496878
115997,9.434379350992701
115998,4.581863401661218
115999,4.579695747296952
116000,10.12562921575405
116001,9.86637621394522
116002,8.975576330391949
116003,9.941841775412755
116004,10.207471987766933
116005,7.968875143286928
116006,10.01328374696768
116007,10.940564572572217
116008,6.379734333367276
116009,6.095335807638563
116010,9.734071555963855
116011,10.527624589640457
116012,13.787642339778204
116013,8.672516245480118
116014,6.88034785302299
116015,9.46962056527802
116016,8.40551167098856
116017,11.793858634998422
116018,12.101400257407265
116019,6.961114206743119
116020,11.20573691766089
116021,7.36266488607631
116022,6.580688847364222
116023,4.453174859402363
116024,14.239668325761269
116025,5.453328292373923
116026,9.893725527805977
116027,7.91204214194093
116028,15.169084093000102
116029,6.364990508012728
116030,8.921026982283207
116031,12.69547590680995
116032,4.569644178084161
116033,14.451435696141035
116034,10.72906950325235
116035,9.694384976802578
116036,9.567524528394255
116037,6.712708129467465
116038,7.969572525021629
116039,13.711730890358837
116040,12.451746980494395
116041,10.330314892132428
116042,11.288322973454429
116043,6.501645086015468
116044,5.683366574183262
116045,10.482885215278113
116046,6.899844172564862
116047,7.286537871114236
116048,10.412706912891197
116049,6.68722565042064
116050,5.641430220669168
116051,8.051107197216304
116052,11.172315893622791
116053,13.310151215674965
116054,10.633357702771573
116055,8.727549959492514
116056,12.766802540185711
116057,12.111837404974008
116058,8.516958250822894
116059,8.293933019169835
116060,10.86257715442044
116061,12.285018581302108
116062,13.739116505024077
116063,8.129371789428857
116064,13.079251351405532
116065,7.770183769412467
116066,11.795446810451526
116067,12.367137506810852
116068,4.366930569273782
116069,7.7379961336417225
116070,6.135385123964795
116071,9.821448808784073
116072,9.854854982028057
116073,9.024075627342235
116074,9.875660467261316
116075,13.11782776265515
116076,8.0493722858156
116077,12.830992244377562
116078,10.915918962465659
116079,11.257808879781557
116080,7.892952038308131
116081,6.513751766061244
116082,11.021032523770238
116083,9.75975400832007
116084,7.650412171883037
116085,9.382046811613739
116086,10.476307154363777
116087,10.093425391399048
116088,10.604950668343115
116089,10.885656537720424
116090,8.835302487643666
116091,11.943461950924702
116092,11.106400115108514
116093,11.037964214865434
116094,11.173979679614632
116095,10.520557011994654
116096,10.857228139075438
116097,11.209519016383112
116098,14.27117577594385
116099,9.067139723917037
116100,11.340606177435404
116101,9.505218995142206
116102,6.514638072889902
116103,9.72159506491228
116104,10.755055913822497
116105,10.728276575220217
116106,9.624790458078847
116107,11.235321781834193
116108,11.210021173773987
116109,10.030254687978166
116110,8.862900132701384
116111,9.798390536067693
116112,9.230408885811428
116113,9.495020328043845
116114,5.069615697066155
116115,7.02089770719102
116116,9.957258483815124
116117,12.46942765741751
116118,10.597282627354726
116119,9.814558100090938
116120,7.611113611024525
116121,10.78837360756834
116122,8.65167403273224
116123,10.133701908756283
116124,11.01225798005727
116125,9.545198857259317
116126,9.09225906051966
116127,4.512398329116504
116128,12.696678799190583
116129,12.426523568731414
116130,6.550675136440265
116131,11.118106426130478
116132,12.26903117247858
116133,9.321272339640366
116134,7.0316671465488465
116135,5.338114588452225
116136,6.9814831142886185
116137,13.534732369032994
116138,11.299835993584374
116139,9.854867964293307
116140,9.67747574559241
116141,13.571350045699361
116142,11.013718680135494
116143,10.972075323363157
116144,4.865271863250111
116145,16.222887659251562
116146,5.154921075182022
116147,8.381926535773966
116148,7.264294968431841
116149,8.362768682814956
116150,7.529104393776612
116151,6.508765727895071
116152,10.339368850316081
116153,10.686877434539543
116154,12.019239219218818
116155,10.632956772495692
116156,9.633844834771672
116157,11.257081542581776
116158,6.723656260796433
116159,7.240901809721004
116160,11.591364476561575
116161,11.570394985380505
116162,10.50983086099384
116163,10.276085385428743
116164,8.805678619532854
116165,7.428497439555713
116166,9.937897766017063
116167,12.139617629275495
116168,8.461739347517183
116169,9.767502727539458
116170,12.627339186099851
116171,5.972110268118801
116172,8.66704303819232
116173,11.907367375053655
116174,9.26213557078708
116175,9.398852486059585
116176,9.025404294612445
116177,12.317864965551042
116178,13.84464701798019
116179,6.102973394600788
116180,11.12273033513267
116181,9.376519535957897
116182,10.491900521485473
116183,11.981521195527428
116184,8.046487500341472
116185,4.565282946911658
116186,7.283627242832919
116187,9.759171857314302
116188,8.969423007552004
116189,6.436185500345502
116190,10.570656800504654
116191,12.594389368053521
116192,5.745915300243338
116193,7.7268201964632865
116194,10.617702892639631
116195,8.475003796629078
116196,15.424263115656258
116197,8.410631829969939
116198,5.8328548512171565
116199,10.567231345472122
116200,10.077881621476806
116201,14.027287585147228
116202,9.01738100351914
116203,10.42978747878248
116204,12.011016421955654
116205,9.218134447106308
116206,7.318853544888325
116207,14.234148245708496
116208,7.901490842111837
116209,10.876089328274109
116210,10.467666051170635
116211,9.632227105229301
116212,10.55133594160877
116213,10.420036843526852
116214,6.557808011586747
116215,9.718234241776086
116216,8.509483096159986
116217,9.907280167369235
116218,11.792657104301504
116219,7.241251122358294
116220,11.980750267858605
116221,7.686210455841055
116222,10.543699161267824
116223,11.824366560487107
116224,11.061096680385386
116225,8.00274282936369
116226,9.68031630659532
116227,13.65875960834976
116228,6.669848120139475
116229,9.271459708148194
116230,11.034938705353404
116231,13.708681062661071
116232,6.799284486420445
116233,11.359128250822124
116234,11.83755006193916
116235,9.901572848975118
116236,9.241940010004157
116237,8.780715032723135
116238,11.365264304677725
116239,9.506664634349722
116240,7.893185789361274
116241,9.225618645964508
116242,9.774446546990026
116243,10.78475750159485
116244,9.953506047844186
116245,9.701277064387678
116246,9.1571724899831
116247,4.876834697731081
116248,10.378508041035385
116249,10.683027337060167
116250,6.702575415308463
116251,13.224161395810057
116252,13.880788576312401
116253,12.627962662873813
116254,11.365197486966117
116255,11.823759725201004
116256,6.54475501304081
116257,6.575378198532876
116258,7.494072147072986
116259,10.798944996662845
116260,8.052886238507512
116261,6.708717444641852
116262,14.139198046267612
116263,6.3541707497102635
116264,6.67256156503673
116265,8.695591768992585
116266,10.511712592195934
116267,12.19862656048451
116268,14.108317679334178
116269,10.99370449701566
116270,16.153696107855183
116271,11.857553862521264
116272,5.582113492214743
116273,10.272036642587466
116274,10.819373546415596
116275,5.591228578410444
116276,8.917327793943333
116277,11.567310668842195
116278,9.385210479142014
116279,11.976564214078602
116280,8.676343547028067
116281,9.979260852982808
116282,10.054788662505988
116283,9.676565249644595
116284,6.447135641920816
116285,4.316060690882157
116286,13.21049562511677
116287,10.64993376308408
116288,10.909313744456476
116289,4.308618332016691
116290,8.241677784595913
116291,10.937000507144575
116292,11.58392997415866
116293,5.417218764542003
116294,12.909871834848557
116295,11.204171728038677
116296,13.28901948557183
116297,11.252274932252762
116298,11.338860582816764
116299,12.057701310475803
116300,5.664128760957464
116301,10.336798034764627
116302,10.837361530734956
116303,5.809930372991291
116304,11.739397938904418
116305,7.010484530621614
116306,9.238469295457062
116307,5.397560323938739
116308,9.69161352630651
116309,4.847759931055325
116310,9.635354899724774
116311,11.141993803021295
116312,11.017592052160078
116313,11.030911571722955
116314,13.27455482125606
116315,10.88404702696216
116316,10.531253980394943
116317,8.804650694301039
116318,11.137382482249011
116319,10.871371069462388
116320,10.33624999514847
116321,6.432453739264849
116322,10.344212784160174
116323,12.379700642343877
116324,13.985876911115522
116325,8.483792955023661
116326,10.487915512408755
116327,8.551800962093708
116328,11.829825577106549
116329,9.648277674809524
116330,10.057232628342065
116331,10.565402733908993
116332,13.432410454608462
116333,9.689112444097244
116334,6.545793591872204
116335,6.459128438248618
116336,7.8932374862547885
116337,9.087507908082449
116338,8.150661689185
116339,13.501768626437109
116340,9.715556738029633
116341,14.754394962383618
116342,11.247290459240372
116343,11.248938963177434
116344,12.851050730893245
116345,9.16177754992996
116346,12.3676163035501
116347,7.580845449962752
116348,7.73984466715935
116349,4.600485381511104
116350,4.670219715453577
116351,10.533253462089727
116352,6.417035742501538
116353,7.441084777994725
116354,8.751664601097504
116355,12.6666778201809
116356,9.098777269067035
116357,5.659606065176339
116358,7.055861105094474
116359,10.572283296978704
116360,8.465027055192628
116361,10.92990835441897
116362,5.31895963611489
116363,11.656963114747679
116364,7.0566668696800825
116365,10.9106202384051
116366,13.340784956280181
116367,7.4256738195587655
116368,10.003076979307561
116369,8.831706681584354
116370,10.37038417459033
116371,12.18179927605003
116372,11.692754479942332
116373,9.460468064978823
116374,10.71420447948577
116375,13.64416681693896
116376,5.298048787726875
116377,9.445392725850457
116378,10.408452341221231
116379,7.077673904155496
116380,6.118080291075771
116381,13.306008894937221
116382,9.642600808027685
116383,8.322720823091359
116384,11.250225174420098
116385,11.21627362987498
116386,8.007323160817862
116387,13.815676407928338
116388,8.351441148317491
116389,11.35695416356844
116390,12.69479375898644
116391,11.361939859908563
116392,8.565049846443987
116393,11.02830448576124
116394,11.627400765130362
116395,10.077203138795241
116396,6.61482915954506
116397,8.2319740402629
116398,9.914556974547384
116399,10.208888774071864
116400,8.551914260769902
116401,11.542970343403114
116402,6.973466381825062
116403,8.93426674911333
116404,5.219834969805991
116405,10.10071476049271
116406,7.930480979711522
116407,8.240873015268177
116408,10.651261434428925
116409,7.389961545394245
116410,7.29394319012008
116411,10.02818730045493
116412,11.258736472400148
116413,7.067099697356637
116414,12.42686289937993
116415,13.531402250138225
116416,8.992457263192524
116417,11.562785665022329
116418,10.713676910061706
116419,9.447707402383713
116420,9.716281578267878
116421,10.762660099029569
116422,10.685911613867779
116423,10.675743968200898
116424,17.828814505956025
116425,13.08187337892964
116426,9.016086579224076
116427,10.051627985917248
116428,13.270614032412153
116429,5.802450495042349
116430,10.691890669879037
116431,9.608643254936508
116432,10.041029054217496
116433,5.81167161844682
116434,12.99195094961658
116435,8.688753804967952
116436,9.380002660077501
116437,10.470933758221289
116438,9.196909877580307
116439,9.450252515100392
116440,6.503296273202118
116441,8.833210353530747
116442,10.543301158841631
116443,12.706155420851534
116444,7.614971249031216
116445,7.846673042045358
116446,13.060044208785087
116447,12.124469120371375
116448,10.966093340781335
116449,7.745684580007358
116450,11.723952724159082
116451,6.51240705420682
116452,8.873299994566207
116453,10.704900738815834
116454,9.489215978318384
116455,9.987596616873283
116456,11.822163247337238
116457,11.102136804991472
116458,16.453643783546028
116459,15.388462761927826
116460,4.861408784975428
116461,6.938956857010517
116462,8.07194883443919
116463,8.429314950987642
116464,9.20508302507988
116465,9.156880490829947
116466,10.049884342586736
116467,10.245723816895598
116468,10.129095863642968
116469,7.510446776428381
116470,10.242353096540146
116471,6.809420840217916
116472,10.096142246100003
116473,10.545482164707778
116474,13.114666218065242
116475,9.603265974757974
116476,10.020035422387785
116477,8.05661911053606
116478,7.118615660378506
116479,10.357135797164727
116480,12.836552821570795
116481,11.745547549368435
116482,10.360205133301793
116483,12.267840096037123
116484,9.459517476412774
116485,10.153232879837958
116486,9.666715346617064
116487,12.467187822748269
116488,14.509273681689
116489,10.209278412894577
116490,11.581021882154518
116491,8.642561441530196
116492,11.330415286753148
116493,9.379253157351101
116494,9.900294440195307
116495,10.64195442315321
116496,14.55748288341396
116497,10.466711460565602
116498,13.222946767180805
116499,11.364719245694102
116500,11.74367940163297
116501,7.94042109399825
116502,9.8691675550482
116503,11.961827524657265
116504,10.832825283623407
116505,6.983537787567785
116506,9.733463918633081
116507,6.92199410633957
116508,9.565502799187222
116509,9.32414202893828
116510,10.116544133191212
116511,9.95950242964178
116512,6.144386306539593
116513,9.409976628850494
116514,14.783680217589097
116515,9.088843114607165
116516,9.730140436618896
116517,10.003779960295013
116518,10.029743364519913
116519,9.99803920774953
116520,14.859998450021589
116521,10.07407654446757
116522,10.122310406129216
116523,8.75927049135451
116524,6.927136669363771
116525,8.904194697388665
116526,12.380252118401433
116527,8.942382331866076
116528,9.998879858906925
116529,8.893061595082102
116530,10.601256330795062
116531,10.826462046857007
116532,8.810420567542675
116533,9.940001579699867
116534,11.666587819056046
116535,11.430181757171415
116536,10.157789195111853
116537,15.356754095278294
116538,13.300727083373463
116539,11.600784888693823
116540,10.089380693682859
116541,9.890531059735626
116542,11.613853958404054
116543,9.442542209980203
116544,10.122397361704527
116545,10.701466942896623
116546,6.745954563557545
116547,9.449055290406541
116548,6.999152454820221
116549,12.20138404416631
116550,6.254502123788791
116551,11.656678334955927
116552,11.14048517441648
116553,9.80055374310712
116554,12.618631430125106
116555,12.44851353155368
116556,11.342020745159429
116557,13.037612986046799
116558,9.95367817476994
116559,9.912747250714531
116560,9.08316037559287
116561,5.126442583477095
116562,5.91868108613618
116563,9.165244457664553
116564,9.04715768901885
116565,14.04569258755551
116566,7.838982086932786
116567,8.535464207866946
116568,10.104998458525479
116569,11.601956462830495
116570,8.869703731762684
116571,13.042697623449143
116572,12.475430943399521
116573,9.978553373092561
116574,10.835815198577178
116575,11.717987830596478
116576,7.509204841729423
116577,10.155787339457525
116578,15.247360214298718
116579,8.665552794797984
116580,10.504872398251841
116581,10.595205822349978
116582,11.406376336270984
116583,9.974680243575264
116584,7.0392624962387345
116585,11.030850249161912
116586,10.427284295164323
116587,10.920573439420137
116588,11.61298589347469
116589,5.644087452932386
116590,14.507118048680978
116591,11.200260256268335
116592,10.37498440340395
116593,10.640243332483738
116594,9.624304099789834
116595,6.612022273811844
116596,11.310143793408336
116597,10.399195434995494
116598,9.447792804865095
116599,10.170123336890697
116600,10.245380964841338
116601,11.115568455553937
116602,9.330440999280055
116603,10.37141443513429
116604,11.897217433137316
116605,15.478589542399476
116606,10.576037277835074
116607,6.768304862875059
116608,9.45266085137231
116609,19.307294391745152
116610,10.667154221882573
116611,11.552683599441723
116612,12.723997212749966
116613,9.40413159583581
116614,16.38161653877464
116615,10.593986660858382
116616,10.41694625480734
116617,8.118365311754687
116618,8.061709861236785
116619,10.93987734830356
116620,9.613268693631177
116621,9.693773977594798
116622,8.199644346998125
116623,9.998352734214631
116624,9.2018098883317
116625,12.370242086079873
116626,11.263389444773088
116627,8.59143233358465
116628,6.030864679734503
116629,12.046595826025658
116630,6.089254892358333
116631,10.507338503615074
116632,10.879684621332858
116633,8.660617543781733
116634,7.614242004712441
116635,13.744795956948916
116636,11.081419342296321
116637,11.513220658740794
116638,7.397038185357882
116639,10.338789680343774
116640,6.9284657003105234
116641,6.738363628156437
116642,7.780366963101837
116643,7.110970390714469
116644,8.48243835119002
116645,15.046903401419524
116646,10.462780907867092
116647,11.365969300039733
116648,8.057674016599051
116649,7.7729592322075
116650,10.927004876998703
116651,9.10172567032919
116652,13.160395459387528
116653,8.976353434815795
116654,7.095337567395502
116655,7.662589267817463
116656,9.43863758580947
116657,10.255631576813613
116658,7.9751007566112175
116659,11.663496820312943
116660,11.53981347285866
116661,8.594831750263923
116662,10.933812088965942
116663,9.190434412740972
116664,12.060103265608063
116665,15.303119412228593
116666,12.426894274880866
116667,5.6614360137077515
116668,10.559047733909546
116669,13.157249588454725
116670,7.03933561971658
116671,11.48025905839198
116672,13.422463572385373
116673,8.5326297695198
116674,5.462336407551508
116675,11.101298448635372
116676,10.454845182897438
116677,14.861146415197284
116678,10.434990461143162
116679,7.914159408726663
116680,7.603554076125366
116681,16.128551198632938
116682,8.453258118739033
116683,12.408824644848401
116684,9.76725131818361
116685,11.813403906983092
116686,14.571935694295409
116687,9.470965308165903
116688,9.669636003527598
116689,10.68846466760993
116690,8.400921837730854
116691,6.575804326890623
116692,6.728385985652617
116693,12.156835410396862
116694,11.309215373530712
116695,8.77267744979514
116696,9.40674060859114
116697,10.681032122950832
116698,10.217075360232496
116699,7.405268284517049
116700,9.964611971917527
116701,9.345977183306164
116702,10.61007840124757
116703,7.832858659695754
116704,5.26039284570404
116705,10.017322465747643
116706,12.036798871270978
116707,8.342678189625346
116708,5.9591044717372625
116709,12.010280737821905
116710,10.094733973692126
116711,9.881001348183165
116712,10.947516304959258
116713,10.669888740652691
116714,10.023842945445864
116715,10.033539262713614
116716,11.541363722526864
116717,6.1567439540576085
116718,8.06289889925814
116719,9.040673852364375
116720,10.396606383250273
116721,4.297222317815372
116722,5.437004145410837
116723,14.408088040584762
116724,10.928167063108848
116725,9.090548963848336
116726,9.011137736526909
116727,7.279823846347847
116728,6.724085538350572
116729,9.956358417502345
116730,4.897112945624901
116731,8.675025079494215
116732,8.27656426274406
116733,7.07697884752535
116734,5.233071275931836
116735,8.179552932495906
116736,5.837323355721756
116737,4.902481687247397
116738,8.165705095020972
116739,9.504430421927268
116740,8.329598143729397
116741,12.450357898847724
116742,8.83451855110932
116743,8.107561821111883
116744,7.8633266395283155
116745,8.742712423900471
116746,9.71040627337495
116747,9.65551670987524
116748,10.198847553202121
116749,11.416204203162955
116750,10.418139630760724
116751,9.854462512083362
116752,13.57072144405964
116753,14.489672152243958
116754,11.326288699569869
116755,4.300360842183014
116756,7.525053647483292
116757,11.531311840043873
116758,6.396454576575435
116759,7.99623890416634
116760,10.618875149114581
116761,7.5816942968955825
116762,9.79300085481238
116763,9.429572973008536
116764,10.036818465883492
116765,16.135675060691497
116766,9.98095829186843
116767,9.73044308780094
116768,9.221798888838078
116769,12.581537613090978
116770,10.978143930439261
116771,12.577255631423451
116772,9.75633417090096
116773,9.261524572390885
116774,9.588450030832147
116775,6.73141059951732
116776,9.164864037066618
116777,9.969868887530914
116778,16.857905528297437
116779,11.41510526839799
116780,10.086263667987449
116781,9.084972998856387
116782,9.917076654512552
116783,5.407186864018225
116784,10.170905222938135
116785,10.006624051104867
116786,11.040942870778517
116787,7.9432267604535
116788,7.5885199592248345
116789,10.721691082931136
116790,9.307064428997265
116791,11.624354481747195
116792,5.736369853781218
116793,9.886006838156288
116794,9.873832103733935
116795,9.902460728595702
116796,8.524156999843363
116797,7.884461981598827
116798,9.689098610339459
116799,7.18602987641721
116800,10.345102035097085
116801,8.809984260785162
116802,11.401106587990714
116803,7.722083342504396
116804,10.056122377216369
116805,9.660254385736154
116806,16.024371263837217
116807,11.795681972847357
116808,12.798643199462656
116809,7.216543677341306
116810,9.029483007683647
116811,10.282410124960718
116812,10.568954563280723
116813,9.98421104005368
116814,12.401781531019815
116815,9.832134840907303
116816,8.414245797367332
116817,11.000882830665743
116818,7.60695948316104
116819,12.22399722535698
116820,9.800661755417593
