id,Rings
138988,7.191004
138989,9.160292
138990,9.101663
138991,10.76745
138992,7.1659956
138993,8.458499
138994,9.059009
138995,10.718105
138996,8.025689
138997,3.9393373
138998,5.4545355
138999,10.164388
139000,8.710311
139001,8.5230665
139002,12.550322
139003,6.2300873
139004,8.702927
139005,9.219112
139006,10.129371
139007,4.692267
139008,10.60904
139009,10.107183
139010,12.286552
139011,7.612733
139012,6.79946
139013,7.5698614
139014,17.840067
139015,11.585676
139016,11.148028
139017,8.70568
139018,10.8294
139019,7.497678
139020,8.984275
139021,8.358098
139022,9.621282
139023,8.4544115
139024,9.799158
139025,11.415284
139026,6.9234757
139027,10.746497
139028,11.539395
139029,9.6544285
139030,8.4031725
139031,9.546089
139032,8.317752
139033,9.783853
139034,10.980969
139035,4.215723
139036,11.245221
139037,6.6406817
139038,12.691648
139039,8.824607
139040,11.111222
139041,10.257645
139042,13.325049
139043,7.001177
139044,8.080013
139045,10.764564
139046,7.994419
139047,17.724386
139048,10.15691
139049,6.914094
139050,7.062689
139051,9.440659
139052,9.535228
139053,5.9203305
139054,12.157539
139055,10.631564
139056,10.118629
139057,4.876743
139058,11.321276
139059,10.715072
139060,13.125018
139061,9.97631
139062,7.5490026
139063,13.565894
139064,14.744268
139065,11.342171
139066,11.453096
139067,8.492643
139068,10.510042
139069,8.492078
139070,6.786842
139071,9.87186
139072,10.62281
139073,9.358535
139074,9.328052
139075,9.807298
139076,9.684254
139077,9.797825
139078,7.30044
139079,12.132755
139080,7.4077005
139081,8.664043
139082,13.734782
139083,14.38124
139084,9.939194
139085,9.014452
139086,10.917138
139087,10.199669
139088,7.83041
139089,9.415448
139090,11.394484
139091,8.752164
139092,9.164619
139093,10.1312895
139094,8.657366
139095,5.974549
139096,5.4766397
139097,8.393533
139098,12.762392
139099,6.986755
139100,17.73091
139101,9.172048
139102,7.4924316
139103,5.9302487
139104,9.243338
139105,20.755579
139106,5.8020678
139107,12.692722
139108,10.112412
139109,9.277514
139110,8.280319
139111,11.337911
139112,10.538238
139113,13.700934
139114,10.33072
139115,9.567136
139116,9.959167
139117,9.538104
139118,13.20013
139119,8.860135
139120,9.2408495
139121,17.206188
139122,6.3101263
139123,11.089015
139124,4.8508234
139125,7.271741
139126,14.509425
139127,4.6623225
139128,9.442118
139129,9.535107
139130,7.181674
139131,8.737865
139132,9.593645
139133,8.267482
139134,10.127739
139135,8.048585
139136,10.965609
139137,8.364845
139138,6.558566
139139,8.16285
139140,9.154361
139141,7.630026
139142,8.80793
139143,7.2523613
139144,11.304933
139145,10.051448
139146,11.147197
139147,6.3834968
139148,8.164147
139149,8.664271
139150,12.432668
139151,4.7541823
139152,13.764532
139153,8.260129
139154,11.23095
139155,6.487474
139156,7.6384344
139157,10.187551
139158,9.05282
139159,5.317752
139160,8.225031
139161,11.335699
139162,10.082263
139163,10.405953
139164,6.569711
139165,9.465473
139166,4.8701215
139167,9.094062
139168,4.596378
139169,7.614959
139170,12.642139
139171,8.713947
139172,9.56269
139173,8.058698
139174,4.4170685
139175,9.065579
139176,6.335266
139177,10.729071
139178,9.594898
139179,10.471564
139180,6.807626
139181,9.330522
139182,12.177729
139183,10.983346
139184,9.273247
139185,8.445383
139186,7.7907505
139187,9.500231
139188,9.603351
139189,7.9290314
139190,3.918243
139191,7.104542
139192,7.0376616
139193,9.173544
139194,10.366713
139195,10.636812
139196,7.27125
139197,10.793149
139198,14.844669
139199,9.651317
139200,10.203563
139201,11.676974
139202,10.672564
139203,19.407583
139204,7.144043
139205,9.7639265
139206,9.316057
139207,10.766634
139208,6.9383454
139209,13.383239
139210,8.961009
139211,8.392501
139212,7.1085987
139213,12.39296
139214,8.341711
139215,10.736518
139216,10.5185995
139217,12.245824
139218,10.474204
139219,11.2363615
139220,8.366089
139221,6.82452
139222,13.088419
139223,13.183006
139224,8.166567
139225,8.516035
139226,7.5028944
139227,6.732099
139228,11.949135
139229,8.966794
139230,5.694382
139231,5.126397
139232,9.985093
139233,3.6936646
139234,10.043211
139235,10.211721
139236,13.325131
139237,13.163941
139238,8.76778
139239,8.337663
139240,8.054197
139241,8.113603
139242,6.745193
139243,10.511593
139244,10.308072
139245,6.4147015
139246,12.52652
139247,14.220318
139248,9.188497
139249,8.862476
139250,10.310985
139251,8.825937
139252,10.092721
139253,4.55825
139254,10.312988
139255,19.424278
139256,8.895977
139257,9.951522
139258,12.176877
139259,4.2682457
139260,15.503767
139261,7.0135365
139262,11.293511
139263,6.9937634
139264,10.739837
139265,6.6688876
139266,12.762871
139267,9.0116825
139268,8.606523
139269,11.097411
139270,7.7842016
139271,9.533904
139272,10.808745
139273,9.432763
139274,10.848969
139275,15.295267
139276,12.644247
139277,17.32213
139278,10.152403
139279,11.222378
139280,6.873662
139281,10.812873
139282,6.44906
139283,7.259837
139284,8.415707
139285,7.203562
139286,7.486718
139287,9.087141
139288,10.354163
139289,7.6098948
139290,8.277233
139291,11.169181
139292,5.6444926
139293,9.655742
139294,6.625822
139295,7.922824
139296,9.058277
139297,6.5148783
139298,6.3388877
139299,7.142909
139300,8.734882
139301,9.613612
139302,7.6923504
139303,10.933922
139304,9.480989
139305,8.428019
139306,11.936199
139307,9.961937
139308,12.261412
139309,7.4086466
139310,9.297526
139311,7.211687
139312,11.26343
139313,9.048526
139314,6.6339025
139315,9.3997555
139316,11.525783
139317,9.615239
139318,6.5752664
139319,7.137455
139320,8.679064
139321,9.287701
139322,5.1156254
139323,9.220029
139324,8.333652
139325,9.707549
139326,11.97111
139327,11.959274
139328,9.127823
139329,8.551868
139330,10.933714
139331,9.447245
139332,7.5841675
139333,10.979801
139334,9.526801
139335,8.601614
139336,9.20531
139337,9.331973
139338,10.078181
139339,10.364133
139340,12.6112585
139341,9.87243
139342,10.323658
139343,11.624435
139344,9.091665
139345,8.398542
139346,7.9366856
139347,10.368197
139348,8.87882
139349,8.041358
139350,10.201613
139351,5.135433
139352,14.328154
139353,6.0181713
139354,9.511503
139355,12.430708
139356,11.561038
139357,11.540831
139358,8.971477
139359,12.873143
139360,8.035447
139361,7.535327
139362,10.253845
139363,6.7885523
139364,10.872401
139365,14.509588
139366,6.771048
139367,11.719268
139368,6.987231
139369,10.428304
139370,10.888467
139371,10.4275465
139372,10.172832
139373,7.498296
139374,10.836792
139375,10.181076
139376,9.665996
139377,8.6387
139378,9.115192
139379,13.441148
139380,10.84625
139381,11.529492
139382,8.18283
139383,15.588514
139384,8.145425
139385,4.15698
139386,10.45498
139387,9.636644
139388,12.464581
139389,8.803539
139390,10.086005
139391,16.02952
139392,5.909769
139393,4.9147696
139394,12.604348
139395,8.194625
139396,12.620997
139397,9.195137
139398,3.9906116
139399,11.021709
139400,7.2517576
139401,10.915575
139402,8.624735
139403,9.19654
139404,4.014724
139405,10.4126425
139406,12.883305
139407,9.364293
139408,7.290086
139409,7.431072
139410,8.048922
139411,8.888687
139412,11.800097
139413,12.435563
139414,6.696666
139415,7.83951
139416,7.730546
139417,11.495072
139418,5.4070387
139419,10.371361
139420,6.694361
139421,7.381729
139422,10.507611
139423,9.460936
139424,9.689847
139425,8.116847
139426,10.300254
139427,9.532573
139428,7.00331
139429,9.650296
139430,9.809048
139431,10.53409
139432,8.391459
139433,9.421606
139434,9.117429
139435,12.981168
139436,4.809428
139437,9.366974
139438,10.014865
139439,4.7952614
139440,9.571876
139441,13.851616
139442,7.9421825
139443,8.272831
139444,6.8784037
139445,8.933851
139446,10.468067
139447,10.620657
139448,16.15989
139449,10.765826
139450,6.7703977
139451,10.405893
139452,6.935401
139453,11.131609
139454,5.4174275
139455,6.883133
139456,11.179285
139457,12.326628
139458,7.157792
139459,11.731972
139460,8.304091
139461,7.9213896
139462,9.615971
139463,6.4061785
139464,11.225779
139465,9.499089
139466,7.966753
139467,8.4321375
139468,10.014645
139469,8.225242
139470,9.653587
139471,17.2164
139472,16.75008
139473,16.491472
139474,6.479301
139475,8.938428
139476,10.364428
139477,7.51521
139478,9.858666
139479,7.54364
139480,13.508461
139481,6.996516
139482,5.5365086
139483,9.791193
139484,13.048329
139485,10.534712
139486,15.9223385
139487,10.9512615
139488,11.066715
139489,12.520155
139490,11.300283
139491,12.039953
139492,10.217531
139493,6.971669
139494,5.9815474
139495,12.635024
139496,12.005852
139497,8.730771
139498,7.2197943
139499,13.122304
139500,9.794595
139501,13.140892
139502,7.2258444
139503,7.4233866
139504,10.405926
139505,5.838731
139506,13.056957
139507,10.287918
139508,9.639729
139509,6.6603065
139510,8.406588
139511,10.316852
139512,13.159346
139513,6.21922
139514,7.1804333
139515,6.2462
139516,16.308096
139517,10.347401
139518,13.352124
139519,9.1132345
139520,8.395618
139521,6.9661536
139522,10.058775
139523,12.243948
139524,9.582046
139525,7.0511904
139526,5.901246
139527,14.642815
139528,11.582803
139529,7.008971
139530,11.08061
139531,9.686919
139532,10.284773
139533,10.891846
139534,9.565979
139535,9.535991
139536,7.0853405
139537,11.105668
139538,9.776447
139539,4.6748977
139540,7.3488693
139541,16.289648
139542,10.124951
139543,9.060905
139544,10.104536
139545,10.560677
139546,9.296306
139547,17.567057
139548,17.728762
139549,9.53469
139550,7.8832045
139551,13.548905
139552,8.913649
139553,9.493526
139554,9.623207
139555,9.097788
139556,5.10302
139557,10.626083
139558,10.324379
139559,10.489553
139560,7.3321056
139561,7.7135687
139562,8.193144
139563,16.838654
139564,5.584263
139565,8.910942
139566,7.0268145
139567,11.521405
139568,5.3266044
139569,8.082924
139570,10.590947
139571,13.928407
139572,10.407849
139573,11.263038
139574,10.040171
139575,9.026619
139576,9.651492
139577,10.050873
139578,8.461868
139579,6.978872
139580,8.9865675
139581,11.98227
139582,10.173119
139583,7.969306
139584,10.002217
139585,9.460302
139586,11.801394
139587,15.230642
139588,12.559807
139589,14.767205
139590,5.6124387
139591,10.086145
139592,9.328111
139593,12.635236
139594,13.932625
139595,10.570527
139596,10.08942
139597,12.689474
139598,10.311917
139599,15.526159
139600,11.343436
139601,9.940266
139602,9.315282
139603,10.448763
139604,6.937759
139605,6.3563457
139606,9.975902
139607,9.303052
139608,8.8552885
139609,7.760668
139610,10.177641
139611,8.130991
139612,10.980113
139613,8.476562
139614,7.345749
139615,8.837105
139616,9.59729
139617,10.158381
139618,12.369444
139619,5.278321
139620,6.655988
139621,7.306161
139622,8.390026
139623,7.1007423
139624,14.7357235
139625,9.32786
139626,7.7542706
139627,4.0039454
139628,7.8048487
139629,8.593218
139630,10.7888565
139631,15.23764
139632,6.9497075
139633,6.1669526
139634,10.495269
139635,7.9429455
139636,13.714512
139637,9.161775
139638,9.763411
139639,8.375014
139640,11.308568
139641,8.464391
139642,4.411223
139643,8.683828
139644,6.9423475
139645,12.128722
139646,6.9842668
139647,7.995139
139648,10.1596
139649,6.655897
139650,8.719088
139651,13.866176
139652,9.070934
139653,3.803834
139654,5.63598
139655,8.332898
139656,9.80126
139657,8.683413
139658,14.384746
139659,12.545799
139660,8.511544
139661,5.90297
139662,7.617264
139663,11.200949
139664,9.183078
139665,16.640524
139666,6.0307403
139667,4.5872927
139668,11.78554
139669,11.913526
139670,8.356917
139671,12.045131
139672,14.115763
139673,9.089522
139674,10.739109
139675,10.726873
139676,11.668137
139677,7.7622547
139678,11.095049
139679,8.797998
139680,10.089772
139681,5.1684275
139682,13.117153
139683,4.8912225
139684,7.9028997
139685,10.03601
139686,8.6840315
139687,11.019563
139688,15.766361
139689,18.181772
139690,16.59341
139691,11.576006
139692,9.349926
139693,8.547713
139694,5.711127
139695,15.100489
139696,13.610055
139697,9.077624
139698,7.511405
139699,9.351572
139700,10.55132
139701,11.668004
139702,7.3193207
139703,10.237429
139704,10.997575
139705,10.474633
139706,11.984622
139707,9.73025
139708,14.514892
139709,10.734623
139710,9.72313
139711,10.0790615
139712,12.887565
139713,12.754588
139714,9.617008
139715,4.141988
139716,12.364383
139717,10.919698
139718,11.106306
139719,7.957815
139720,6.297697
139721,15.161411
139722,15.503931
139723,8.588378
139724,10.279062
139725,10.041819
139726,10.727013
139727,8.90566
139728,8.834253
139729,7.80939
139730,5.5126543
139731,6.6940584
139732,13.514976
139733,5.622847
139734,7.358698
139735,8.234204
139736,7.8543797
139737,8.337768
139738,14.10341
139739,9.80939
139740,9.352708
139741,7.4376135
139742,9.145284
139743,5.5507774
139744,9.3011875
139745,9.162773
139746,6.2512674
139747,12.024604
139748,6.9631324
139749,9.7848835
139750,10.513874
139751,8.64764
139752,7.259014
139753,5.756471
139754,8.055077
139755,13.031776
139756,4.9153094
139757,15.925283
139758,9.659858
139759,14.5975065
139760,10.090391
139761,11.59473
139762,12.741585
139763,9.865133
139764,10.446771
139765,9.120662
139766,9.584413
139767,11.7176695
139768,13.361404
139769,11.398589
139770,8.94682
139771,5.0197487
139772,13.765036
139773,10.795745
139774,8.018524
139775,5.631851
139776,10.060154
139777,9.118792
139778,6.3814144
139779,10.997917
139780,15.959465
139781,13.703518
139782,9.32543
139783,14.067048
139784,6.1496162
139785,10.948803
139786,8.066478
139787,7.9806232
139788,10.245129
139789,8.293645
139790,10.6481905
139791,12.140425
139792,9.044401
139793,15.20372
139794,10.71784
139795,8.614719
139796,8.545949
139797,10.782208
139798,9.246664
139799,8.151063
139800,9.444368
139801,6.2304163
139802,8.998129
139803,7.171377
139804,8.463448
139805,12.863062
139806,17.512352
139807,7.314082
139808,12.454078
139809,10.65792
139810,4.0588284
139811,9.142304
139812,8.7141695
139813,6.8780055
139814,8.557335
139815,10.227439
139816,9.09122
139817,6.8383837
139818,10.516718
139819,7.0839567
139820,6.9384494
139821,8.994738
139822,11.167884
139823,9.662187
139824,11.72116
139825,9.526676
139826,7.717742
139827,13.008696
139828,8.709078
139829,8.780966
139830,8.385774
139831,10.14733
139832,7.3610916
139833,10.449123
139834,7.8581657
139835,12.7751255
139836,15.600807
139837,8.982704
139838,8.914314
139839,11.154938
139840,10.078932
139841,4.448485
139842,14.273361
139843,12.460194
139844,5.325681
139845,11.228283
139846,6.9275155
139847,7.281335
139848,8.236012
139849,9.853295
139850,5.2169147
139851,10.584154
139852,10.251471
139853,9.28568
139854,16.770912
139855,8.4311905
139856,8.905719
139857,10.114741
139858,9.447631
139859,13.925318
139860,15.379457
139861,11.713365
139862,8.229191
139863,10.391452
139864,6.7020664
139865,9.524897
139866,9.436654
139867,9.187787
139868,8.444744
139869,8.515929
139870,13.162425
139871,8.954692
139872,13.974256
139873,8.025305
139874,6.589707
139875,9.224764
139876,9.863097
139877,9.259931
139878,9.411679
139879,5.8846617
139880,8.657841
139881,14.245366
139882,14.492115
139883,7.312748
139884,10.757758
139885,10.2442465
139886,4.2771573
139887,7.2559137
139888,8.21754
139889,7.609357
139890,9.218308
139891,3.841723
139892,12.146156
139893,7.9022865
139894,10.67967
139895,9.583898
139896,10.569242
139897,9.88146
139898,7.2764177
139899,11.825165
139900,10.133009
139901,8.99652
139902,10.542349
139903,6.808767
139904,13.328541
139905,9.218087
139906,6.0284667
139907,10.380832
139908,9.741011
139909,9.5139065
139910,8.958081
139911,10.963755
139912,8.482069
139913,8.702023
139914,7.6595545
139915,4.956409
139916,7.0849895
139917,9.696045
139918,9.361647
139919,10.031296
139920,6.6703324
139921,7.9914646
139922,9.65213
139923,5.7545176
139924,11.022208
139925,6.94988
139926,10.325737
139927,10.173857
139928,8.756024
139929,7.107174
139930,11.232149
139931,12.258781
139932,6.9694285
139933,6.9660187
139934,4.928962
139935,9.970883
139936,8.454564
139937,15.599375
139938,9.54273
139939,8.172301
139940,13.088398
139941,9.254615
139942,7.5811186
139943,11.251366
139944,8.459471
139945,8.485897
139946,9.303858
139947,11.425719
139948,8.789331
139949,13.003543
139950,12.358652
139951,7.1140003
139952,6.2761993
139953,9.280832
139954,7.624052
139955,8.40513
139956,17.843346
139957,7.497815
139958,7.708001
139959,5.644564
139960,9.27307
139961,11.486436
139962,9.778043
139963,11.118747
139964,6.6936035
139965,10.248832
139966,10.510352
139967,10.25319
139968,7.143284
139969,11.846774
139970,10.240722
139971,10.874103
139972,7.5529766
139973,8.541733
139974,8.83231
139975,13.070262
139976,8.457683
139977,9.435086
139978,8.97937
139979,9.948966
139980,9.448192
139981,10.682255
139982,9.435599
139983,8.4707155
139984,11.105048
139985,9.03121
139986,11.747125
139987,10.208025
139988,10.335376
139989,6.4500513
139990,8.026492
139991,9.553542
139992,10.814614
139993,8.278178
139994,7.9882793
139995,6.2515182
139996,6.6514535
139997,6.817429
139998,9.320881
139999,9.217666
140000,9.968575
140001,10.62488
140002,11.590134
140003,9.193951
140004,5.132919
140005,9.514335
140006,10.103776
140007,9.827353
140008,8.816148
140009,16.142546
140010,10.723122
140011,4.5306134
140012,13.811862
140013,8.412077
140014,9.966582
140015,9.182501
140016,8.585095
140017,14.632368
140018,6.118628
140019,8.287911
140020,9.333406
140021,9.314515
140022,13.561909
140023,8.357575
140024,11.952222
140025,6.9127717
140026,7.7699547
140027,6.485855
140028,9.175496
140029,8.32938
140030,9.648286
140031,8.348594
140032,9.45395
140033,9.246318
140034,12.898154
140035,6.3523755
140036,18.010298
140037,8.4278145
140038,12.0597725
140039,10.768781
140040,9.93485
140041,7.5640335
140042,7.5256214
140043,13.61455
140044,5.6168756
140045,16.481424
140046,6.154656
140047,11.599036
140048,15.178328
140049,12.822167
140050,12.002367
140051,8.7216
140052,10.859543
140053,8.401023
140054,14.7983055
140055,10.585742
140056,12.25971
140057,8.4156885
140058,9.489387
140059,10.69537
140060,9.439496
140061,9.231934
140062,5.4801445
140063,9.672457
140064,10.040066
140065,8.89652
140066,7.631955
140067,9.317823
140068,7.6059484
140069,9.485111
140070,16.056538
140071,10.387653
140072,6.2201986
140073,9.937863
140074,8.910817
140075,8.519568
140076,7.934163
140077,9.802908
140078,13.707164
140079,9.249125
140080,10.304927
140081,11.062809
140082,9.346179
140083,9.01385
140084,8.979256
140085,17.278387
140086,12.022567
140087,6.491138
140088,8.010706
140089,9.673352
140090,4.0100513
140091,8.173598
140092,10.112788
140093,8.380715
140094,8.404
140095,13.138323
140096,4.8926053
140097,8.178781
140098,11.166196
140099,10.206766
140100,8.8648615
140101,8.627525
140102,8.352051
140103,15.992912
140104,8.492335
140105,8.820633
140106,9.5478945
140107,14.073803
140108,9.620867
140109,6.8863134
140110,8.442771
140111,9.489955
140112,11.031109
140113,11.666273
140114,6.9769773
140115,8.099173
140116,12.549523
140117,14.365432
140118,10.735546
140119,9.693543
140120,13.658767
140121,9.518818
140122,7.5852747
140123,11.722604
140124,12.50236
140125,6.905683
140126,9.149465
140127,8.386246
140128,8.89354
140129,9.871295
140130,10.219612
140131,8.2411375
140132,7.8869944
140133,10.29752
140134,8.389713
140135,9.386665
140136,8.201272
140137,9.304971
140138,5.4979997
140139,7.8687363
140140,8.530311
140141,6.684427
140142,9.458407
140143,10.3974695
140144,11.17111
140145,9.539418
140146,10.062997
140147,9.580787
140148,10.506176
140149,10.28762
140150,6.4684954
140151,12.594796
140152,7.3174267
140153,6.9337626
140154,10.352623
140155,12.834043
140156,9.621619
140157,13.994344
140158,6.866789
140159,9.905375
140160,8.77918
140161,6.6899266
140162,10.261326
140163,10.469669
140164,10.879681
140165,11.16148
140166,6.151331
140167,10.46284
140168,9.80903
140169,16.944948
140170,10.997429
140171,8.967226
140172,9.070145
140173,7.451108
140174,8.97359
140175,9.264335
140176,7.5124254
140177,7.20086
140178,7.2428913
140179,9.593822
140180,5.3183484
140181,7.4872904
140182,15.830458
140183,11.316104
140184,5.7795186
140185,9.553429
140186,7.2164555
140187,5.7285814
140188,6.2932034
140189,8.545148
140190,5.1101456
140191,9.100957
140192,7.720891
140193,5.666152
140194,7.480504
140195,10.591624
140196,11.310218
140197,14.4431305
140198,11.224374
140199,11.220076
140200,9.0598955
140201,11.785067
140202,11.89994
140203,7.7100067
140204,6.6250696
140205,10.551536
140206,7.0150843
140207,10.558257
140208,6.149633
140209,7.837843
140210,4.554375
140211,8.018409
140212,10.584698
140213,11.785808
140214,9.360619
140215,10.633289
140216,5.0895953
140217,10.459414
140218,13.559856
140219,8.814218
140220,8.72872
140221,10.143663
140222,11.835679
140223,9.761199
140224,8.141063
140225,10.246405
140226,7.5299606
140227,10.099277
140228,12.023185
140229,9.396885
140230,7.311002
140231,9.608064
140232,13.022386
140233,9.287968
140234,10.227313
140235,12.232358
140236,12.104877
140237,10.325989
140238,9.751875
140239,6.5443263
140240,8.317693
140241,8.058797
140242,8.56455
140243,11.022145
140244,8.897171
140245,7.413867
140246,9.638541
140247,10.856204
140248,10.717438
140249,10.1540165
140250,7.4488745
140251,8.5643
140252,13.0679035
140253,6.3070316
140254,8.078133
140255,6.2996793
140256,4.0267067
140257,6.9974446
140258,10.143788
140259,10.716192
140260,8.907646
140261,15.485264
140262,9.633771
140263,6.509165
140264,14.852608
140265,4.271241
140266,9.366509
140267,8.032167
140268,8.871178
140269,10.324992
140270,13.025301
140271,8.936801
140272,8.8233
140273,13.567863
140274,4.3447666
140275,9.966454
140276,11.965094
140277,9.359004
140278,11.206928
140279,8.984356
140280,9.106201
140281,8.903745
140282,14.840926
140283,7.9684124
140284,9.063434
140285,9.898422
140286,9.998399
140287,12.321853
140288,5.299344
140289,7.1647463
140290,8.747849
140291,6.7838073
140292,9.293653
140293,9.695672
140294,10.935945
140295,9.260173
140296,10.382634
140297,9.237187
140298,9.90186
140299,9.612552
140300,7.4260683
140301,13.89273
140302,11.095945
140303,12.634631
140304,10.328843
140305,5.1416945
140306,9.320389
140307,9.231417
140308,9.049228
140309,8.664317
140310,9.7819395
140311,11.882252
140312,8.012063
140313,9.736195
140314,5.7890506
140315,9.842976
140316,12.248442
140317,7.602886
140318,9.342048
140319,9.266807
140320,18.085554
140321,8.580311
140322,7.365018
140323,6.0789385
140324,7.6651907
140325,11.448336
140326,12.40369
140327,9.718737
140328,8.538491
140329,9.1984825
140330,7.586051
140331,7.2101097
140332,10.944986
140333,12.695197
140334,8.304894
140335,9.521495
140336,8.258286
140337,10.132982
140338,11.619347
140339,6.7160683
140340,8.694306
140341,9.611909
140342,8.090759
140343,9.960962
140344,6.8496046
140345,6.537581
140346,5.69097
140347,6.4702334
140348,12.555494
140349,13.751876
140350,5.5022874
140351,9.30759
140352,10.004612
140353,11.281102
140354,10.762506
140355,13.732808
140356,6.991711
140357,14.884816
140358,9.041821
140359,12.017482
140360,11.498412
140361,10.476541
140362,10.029931
140363,10.171345
140364,7.676732
140365,8.2380495
140366,13.61771
140367,14.345688
140368,8.72676
140369,11.131478
140370,14.993703
140371,8.504875
140372,4.778013
140373,10.812198
140374,8.783309
140375,11.998591
140376,9.73297
140377,8.907956
140378,9.304722
140379,6.2126927
140380,7.7124577
140381,7.9827995
140382,8.3028555
140383,11.5193815
140384,9.504631
140385,10.515892
140386,6.768308
140387,10.0511
140388,18.377642
140389,9.680271
140390,13.777062
140391,7.2056713
140392,6.932333
140393,9.483209
140394,5.328942
140395,10.00989
140396,11.33631
140397,12.367784
140398,11.730074
140399,6.774617
140400,10.542082
140401,7.2823124
140402,9.007568
140403,10.73026
140404,4.886
140405,13.392113
140406,5.5124364
140407,14.446779
140408,7.731229
140409,10.369604
140410,9.016783
140411,8.805285
140412,8.830355
140413,10.59458
140414,12.820372
140415,10.020274
140416,8.563223
140417,8.407608
140418,11.192138
140419,8.029168
140420,9.957944
140421,10.933222
140422,7.2063065
140423,14.511955
140424,10.983566
140425,11.51145
140426,9.958872
140427,7.568198
140428,10.215213
140429,10.585924
140430,10.907686
140431,11.55347
140432,9.194097
140433,8.090159
140434,11.315135
140435,6.579286
140436,10.160978
140437,6.9947357
140438,9.978187
140439,9.761481
140440,9.714444
140441,11.517815
140442,11.7970915
140443,16.418444
140444,6.6852036
140445,13.752309
140446,6.9808826
140447,11.055368
140448,8.83984
140449,7.625716
140450,11.82266
140451,10.467208
140452,9.310153
140453,5.335319
140454,11.859755
140455,9.849857
140456,8.943256
140457,7.237689
140458,13.744921
140459,11.16307
140460,6.526395
140461,9.433266
140462,7.516057
140463,12.820582
140464,7.751482
140465,6.6418023
140466,7.4713182
140467,6.9529266
140468,5.982349
140469,8.716801
140470,10.736968
140471,8.030995
140472,10.0461
140473,7.4491806
140474,11.669088
140475,12.5669565
140476,13.020831
140477,8.095763
140478,9.64462
140479,5.6323295
140480,9.373623
140481,8.293146
140482,8.35479
140483,12.9525175
140484,9.471621
140485,10.029716
140486,8.99769
140487,8.380612
140488,10.478385
140489,17.518625
140490,9.920309
140491,7.2587185
140492,14.568662
140493,6.689531
140494,16.297049
140495,4.741388
140496,7.0911818
140497,8.081576
140498,13.341125
140499,11.664808
140500,11.266962
140501,12.883692
140502,8.550999
140503,11.427823
140504,8.758295
140505,8.730112
140506,7.99259
140507,9.372378
140508,5.11628
140509,12.7725315
140510,9.3731575
140511,4.19673
140512,7.5920506
140513,16.04702
140514,7.1638794
140515,9.648415
140516,7.9974384
140517,12.639518
140518,10.315769
140519,7.6139812
140520,8.977207
140521,7.6656904
140522,10.480503
140523,6.829529
140524,12.038439
140525,6.660471
140526,10.901651
140527,12.221005
140528,13.568847
140529,6.9794765
140530,9.908799
140531,7.9371634
140532,11.176138
140533,11.118525
140534,7.3682556
140535,10.231126
140536,11.129893
140537,5.632841
140538,7.468004
140539,12.769196
140540,10.420819
140541,10.329464
140542,9.402484
140543,9.039987
140544,6.888102
140545,8.370922
140546,11.216201
140547,9.789525
140548,5.585823
140549,9.412337
140550,9.253803
140551,9.778313
140552,7.793914
140553,4.993786
140554,10.492627
140555,8.91011
140556,9.368405
140557,13.773244
140558,13.47143
140559,11.491129
140560,10.040226
140561,6.8965826
140562,9.254143
140563,8.6477165
140564,12.627461
140565,9.114348
140566,8.844207
140567,12.189032
140568,14.481289
140569,10.891871
140570,9.0500145
140571,8.656146
140572,11.370267
140573,5.413058
140574,9.962833
140575,9.300988
140576,9.23097
140577,9.267319
140578,10.319593
140579,9.954851
140580,9.397686
140581,4.6916027
140582,7.983529
140583,9.810388
140584,9.420475
140585,10.079684
140586,8.919734
140587,8.349109
140588,11.306473
140589,8.84098
140590,7.8694553
140591,6.836433
140592,12.462032
140593,9.205558
140594,8.966409
140595,4.496431
140596,8.822731
140597,10.232518
140598,9.34311
140599,10.092612
140600,8.040313
140601,11.996073
140602,11.630098
140603,14.633538
140604,4.0030427
140605,8.268428
140606,8.013812
140607,5.65999
140608,8.23009
140609,8.921108
140610,12.6963005
140611,7.276822
140612,8.610594
140613,8.889637
140614,9.29526
140615,5.754127
140616,9.037107
140617,14.497435
140618,6.64285
140619,11.3466625
140620,9.009093
140621,7.1659727
140622,9.430681
140623,8.150123
140624,6.6180735
140625,12.507741
140626,9.216484
140627,12.53241
140628,9.251229
140629,9.407515
140630,11.526042
140631,7.079791
140632,9.4425955
140633,9.26915
140634,4.3748803
140635,5.0540004
140636,8.213302
140637,9.784264
140638,13.228429
140639,9.395784
140640,8.606163
140641,9.146847
140642,8.817252
140643,7.0975018
140644,7.609745
140645,9.766794
140646,7.887808
140647,10.7833605
140648,7.3647804
140649,13.327034
140650,10.926157
140651,8.911986
140652,8.22023
140653,8.334429
140654,13.615197
140655,9.140985
140656,8.757568
140657,9.612865
140658,7.150482
140659,8.46795
140660,9.356381
140661,7.3897905
140662,4.3239694
140663,9.789482
140664,7.799308
140665,10.926486
140666,11.97674
140667,12.35893
140668,8.451486
140669,8.154068
140670,6.9291697
140671,9.273384
140672,12.975849
140673,7.6351833
140674,8.630404
140675,4.9949083
140676,15.4467945
140677,8.699326
140678,9.254746
140679,7.060425
140680,9.457811
140681,7.3744144
140682,8.99621
140683,8.559612
140684,9.975944
140685,11.149305
140686,5.3464665
140687,14.424033
140688,11.425237
140689,7.3225365
140690,4.80716
140691,11.014165
140692,9.2507715
140693,9.461011
140694,7.810787
140695,8.907715
140696,17.378717
140697,11.703981
140698,7.6371183
